Measurement Name :,7192023R,,,,,,,Generated On :,"19/07/2023, 12:35:45",,,,Calibration details for Oxygen,,,,Report :,"@m01:IDENTIFICATION

Serial number     : SEBX0009001054      

MUX channel       : ON - 01


PARAMETERS

Sig LED current   : 050

Ref LED current   : 050

Frequency         : 060

Sending interval  : 0000

Pulse lenght      : 06

Red REF comp.     : ON

Temperature comp. : ON


FIRMWARE

ver.4.039.A3.ST   : 04/30/07, 09:14:36

@m01:RDY


",,,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,
19.07.23 12:28:55,29.8,183,183,65.02,183,183,183,81.01,96.84,65.28,183,42.87,70.74,13.22,44.87,183,70.22,33.66,183,191.64,262.51,217.06,231.44,183,183,27,969,36.5,28.58,
19.07.23 12:29:10,30.05,185,185,69.18,185,185,185,94.67,102.01,56.28,185,58.07,52.71,73.1,41.87,185,69.18,46.38,185,167.43,222.25,215.12,225.52,185,185,27,969,36.5,28.58,
19.07.23 12:29:25,30.3,184,184,67.62,184,184,184,86.06,102.83,55.51,184,56.02,65.8,71.27,56.02,184,83.4,44.37,184,188.53,270.14,226.83,225.52,184,184,27,969,36.5,28.6,
19.07.23 12:29:40,30.55,186,186,55.77,186,186,186,93.86,104.48,55.26,186,61.15,62.7,28.25,46.89,186,75.72,38.87,186,205.82,236.41,219,208.7,186,186,27,969,36.5,28.6,
19.07.23 12:29:55,30.8,185,185,48.15,185,185,185,96.84,103.38,49.92,185,43.87,41.12,67.36,41.87,185,66.58,44.87,185,232.43,244.78,211.9,215.12,185,185,27,969,36.5,28.61,
19.07.23 12:30:10,31.05,187,187,72.84,187,187,187,84.2,95.75,77.04,187,41.87,38.37,47.64,31.19,187,65.54,63.21,187,203.92,252.56,211.58,226.5,187,187,27,969,36.5,28.61,
19.07.23 12:30:25,31.3,186,186,52.96,186,186,186,73.1,119.19,62.44,186,42.62,50.68,38.12,21.66,186,81.8,45.88,186,154.01,215.44,205.51,242.43,186,186,27,969,36.5,28.61,
19.07.23 12:30:40,31.55,188,188,64.51,188,188,188,90.08,77.83,43.37,188,34.65,53.22,57.3,47.14,188,54.75,51.69,188,247.14,209.33,230.45,198.85,188,188,27,969,36.5,28.65,
19.07.23 12:30:55,31.8,187,187,61.67,187,187,187,85,96.29,45.88,187,50.17,50.17,68.4,38.12,187,92.24,58.58,187,210.62,249.85,225.19,231.44,187,187,27,969,36.5,28.65,
19.07.23 12:31:10,32.05,189,189,74.15,189,189,189,90.35,100.37,59.09,189,46.64,64.51,50.17,34.9,189,70.74,52.2,189,200.12,214.15,225.52,222.58,189,189,27,969,36.5,28.65,
19.07.23 12:31:26,32.32,188,188,81.8,188,188,188,94.67,124.54,38.62,188,42.37,53.22,69.96,39.87,188,92.24,53.73,188,175,167.73,213.19,220.3,188,188,27,969,36.5,28.65,
19.07.23 12:31:41,32.57,190,190,52.2,190,190,190,87.67,103.66,55.26,190,45.38,56.53,33.17,42.87,190,71.01,51.69,190,230.45,170.45,203.6,215.12,190,190,27,969,36.5,28.65,
19.07.23 12:31:56,32.82,189,189,52.96,189,189,189,93.32,99.56,67.36,189,54.75,46.89,52.96,15.38,189,72.57,57.04,189,181.73,284.95,226.5,222.58,189,189,27,969,36.5,28.68,
19.07.23 12:32:12,33.08,191,191,58.58,191,191,191,108.06,119.47,54.24,191,59.09,47.9,57.56,51.95,191,69.44,46.64,191,192.89,212.54,229.13,221.93,191,191,27,969,36.5,28.66,
19.07.23 12:32:27,33.33,190,190,64.76,190,190,190,108.33,89.01,58.33,190,66.84,46.38,48.4,48.4,190,72.31,52.2,190,211.26,204.23,218.03,231.77,190,190,27,969,36.5,28.68,
19.07.23 12:32:42,33.58,192,192,65.54,192,192,192,89.81,100.1,58.84,192,42.62,59.61,1.34,54.49,192,71.79,52.45,192,167.73,187.29,222.25,222.58,192,192,27,969,36.5,28.68,
19.07.23 12:32:57,33.83,191,191,61.92,191,191,191,83.13,89.81,61.15,191,45.88,61.15,47.39,29.23,191,82.33,65.28,191,203.28,216.09,222.91,224.87,191,191,27,969,36.5,28.68,
19.07.23 12:33:12,34.08,193,193,68.4,193,193,193,60.64,108.06,52.96,193,64.76,52.45,48.4,26.53,193,77.3,47.9,193,203.92,218.35,242.76,238.41,193,193,27,969,36.5,28.68,
19.07.23 12:33:28,34.35,192,192,72.57,192,192,192,89.81,125.96,61.92,192,68.14,48.91,59.09,59.09,192,85.26,61.67,192,195.08,211.9,216.41,210.3,192,192,27,969,36.5,28.71,
19.07.23 12:33:43,34.6,194,194,68.92,194,194,194,89.01,109.16,39.87,194,35.64,49.67,33.17,39.37,194,75.99,60.89,194,192.27,239.75,220.3,230.78,194,194,27,969,36.5,28.69,
19.07.23 12:33:58,34.85,193,193,58.58,193,193,193,83.66,89.55,38.87,193,45.38,43.37,37.13,18.76,193,55,47.9,193,194.77,221.28,223.23,213.19,193,193,27,969,36.5,28.72,
19.07.23 12:34:13,35.1,195,195,56.02,195,195,195,97.11,95.48,57.56,195,42.87,39.62,47.14,24.58,195,77.04,56.53,195,212.86,209.97,226.5,202.01,195,195,27,969,36.5,28.72,
19.07.23 12:34:28,35.35,194,194,67.62,194,194,194,79.68,88.74,49.67,194,63.47,54.75,42.12,49.16,194,81.01,58.33,194,196.34,223.89,234.42,244.11,194,194,27,969,36.5,28.74,
19.07.23 12:34:43,35.6,196,196,59.61,196,196,196,89.28,100.37,56.53,196,38.87,50.68,38.62,20.93,196,78.1,56.53,196,228.47,214.8,212.86,235.42,196,196,27,969,36.5,28.75,
